texture_1,area_1,area_2,radius_3,texture_3,perimeter_3,area_3,concavity_3
11.97,288.5,12.26,10.62,14.1,66.53,342.9,0.0
18.22,537.3,16.89,14.9,23.89,95.1,687.6,0.1876
16.18,324.2,22.68,11.28,20.61,71.53,390.4,0.1898
20.22,642.7,19.42,18.33,30.12,117.9,1044.0,0.4967
24.54,181.0,19.15,9.456,30.37,59.16,268.6,0.0
14.97,355.3,17.74,11.95,20.72,77.79,441.2,0.09755
14.26,704.4,44.91,18.07,19.08,125.1,980.9,0.6305
24.21,361.6,33.0,13.03,31.45,83.9,505.6,0.06194
16.85,666.0,19.98,16.46,25.44,106.0,831.0,0.2437
15.18,640.1,21.2,15.85,19.85,108.6,766.9,0.3103
15.11,317.5,26.43,11.87,21.18,75.39,437.0,0.00692
19.86,337.7,23.22,11.48,29.46,73.68,402.8,0.1181
25.11,1088.0,105.0,23.15,34.01,160.5,1670.0,0.6133
26.29,1132.0,67.1,20.33,32.72,141.3,1298.0,0.2432
21.26,396.5,16.41,13.01,29.15,83.99,518.1,0.312
24.52,929.4,69.47,23.32,33.82,151.6,1681.0,0.6566
19.35,514.0,20.65,14.42,21.95,99.21,634.3,0.3439
22.44,378.4,17.85,12.02,28.26,77.8,436.6,0.1564
16.83,373.2,13.54,12.41,26.44,79.93,471.4,0.1067
24.49,417.2,18.21,12.44,31.62,81.39,476.5,0.07239
18.0,506.3,20.35,14.24,24.82,91.88,622.1,0.1731
25.42,668.6,27.41,16.51,32.29,107.4,826.4,0.1611
20.86,1308.0,87.78,24.3,25.48,160.2,1809.0,0.4433
14.7,680.7,20.72,15.61,17.58,101.7,760.2,0.1101
20.52,556.7,33.67,16.41,29.66,113.3,844.4,0.5106
13.43,143.5,9.833,7.93,19.54,50.41,185.2,0.0
19.76,690.2,16.64,15.98,25.82,102.3,782.1,0.0775
17.33,250.5,17.67,10.31,22.65,65.5,324.7,1.252
16.62,599.4,14.03,15.14,21.8,101.2,718.9,0.1384
31.12,1419.0,199.7,32.49,47.16,214.0,3432.0,0.3442
12.74,448.6,13.25,13.14,18.41,84.08,532.8,0.08636
15.65,443.3,16.16,13.67,24.9,87.78,567.9,0.2267
18.17,633.1,20.56,16.22,25.26,105.8,819.7,0.1565
21.25,603.4,22.07,15.33,30.28,98.27,715.5,0.06231
25.22,347.0,16.64,12.25,35.19,77.98,455.7,0.1125
20.31,766.6,40.98,20.11,32.82,129.3,1269.0,0.2902
14.06,546.3,12.84,14.83,18.32,94.94,660.2,0.1848
16.02,408.2,15.89,12.64,19.67,81.93,475.7,0.2302
19.48,748.9,48.31,19.26,26.0,124.9,1156.0,0.3791
16.99,290.2,22.87,11.05,21.47,71.68,367.0,0.13
27.85,623.9,29.96,15.75,40.54,102.5,764.0,0.3064
21.8,466.1,20.95,13.83,30.5,91.46,574.7,0.2434
18.89,558.1,19.29,14.8,27.2,97.33,675.2,0.3438
18.29,525.2,20.21,14.13,24.61,96.31,621.9,0.1604
13.72,541.8,15.26,14.24,17.37,96.59,623.7,0.2866
22.14,1290.0,111.7,23.24,27.84,158.3,1656.0,0.3861
16.84,201.9,8.205,8.964,21.96,57.26,242.2,0.0688
16.62,381.1,9.704,11.68,20.29,74.35,421.1,0.0458
22.91,782.6,58.63,20.19,30.5,130.3,1272.0,0.7356
23.24,797.8,40.51,19.19,33.88,123.8,1150.0,0.1459
21.46,648.2,38.87,16.21,29.25,108.4,808.9,0.3349
22.28,1407.0,80.99,26.23,28.74,172.0,2081.0,0.7053
29.37,386.0,22.81,11.92,38.3,75.19,439.6,0.0
23.97,496.4,18.51,14.2,31.31,90.67,624.0,0.3911
13.08,381.9,15.48,11.99,16.3,76.25,440.8,0.07116
18.8,886.3,67.34,20.05,26.3,130.7,1260.0,0.2318
17.39,428.9,14.47,12.57,26.48,79.57,489.5,0.08803
23.75,597.8,52.72,19.2,41.85,128.5,1153.0,0.4646
21.9,1482.0,130.2,27.66,25.8,195.0,2227.0,0.4756
27.61,321.4,14.46,10.84,34.91,69.57,357.6,0.2
17.27,713.3,59.46,17.73,22.66,119.8,928.8,0.4429
22.41,710.6,19.53,17.8,28.03,113.8,973.1,0.363
19.98,1040.0,53.91,22.88,27.66,153.2,1606.0,0.3784
25.74,716.6,63.37,18.51,33.22,121.2,1050.0,0.4029
14.44,402.9,20.86,12.26,19.68,78.78,457.8,0.1797
19.12,289.7,43.52,11.21,23.17,71.79,380.9,0.02085
23.97,1245.0,116.4,23.37,31.72,170.3,1623.0,0.7681
18.22,288.1,21.69,9.968,20.83,62.25,303.8,0.0
20.26,1214.0,59.7,23.73,25.23,160.5,1646.0,0.4185
25.25,537.9,17.58,14.35,34.23,91.29,632.9,0.139
29.81,719.5,45.38,17.26,36.91,110.1,931.4,0.1547
14.88,311.9,34.62,11.02,17.45,69.86,368.6,0.02168
18.6,481.9,30.29,14.97,24.64,96.05,677.9,0.2671
16.95,552.4,13.22,14.73,21.7,93.76,663.5,0.1364
19.73,651.0,77.11,15.77,22.13,101.7,767.3,0.222
19.02,464.4,13.24,13.35,28.46,84.53,544.3,0.03619
17.36,435.6,48.84,12.4,18.99,79.46,472.4,0.07153
14.93,406.3,18.62,12.65,21.19,80.88,491.8,0.1804
18.84,496.6,17.26,13.75,25.99,87.82,579.7,0.1255
19.29,336.1,23.13,11.54,23.31,74.22,402.8,0.07987
19.07,485.8,27.49,13.37,22.43,89.02,547.4,0.2388
10.94,559.2,32.65,14.08,12.49,91.36,605.5,0.08539
21.28,307.3,11.6,11.11,28.94,69.92,376.3,0.01235
16.67,682.5,41.18,18.81,27.37,127.1,1095.0,0.4704
14.78,390.0,15.07,12.76,22.06,82.08,492.7,0.005518
12.96,386.3,16.04,12.84,20.53,84.93,476.1,0.2247
