texture_1,area_1,area_2,radius_3,texture_3,perimeter_3,area_3,concavity_3
24.48,998.9,45.81,20.92,34.69,135.1,1320.0,0.208
24.02,662.7,33.76,16.11,29.11,102.9,803.7,0.09189
28.25,1261.0,99.04,23.69,38.25,155.0,1731.0,0.3215
24.04,475.9,23.94,15.09,40.68,97.65,711.4,1.105
26.57,1311.0,81.46,26.68,33.48,176.5,2089.0,0.678
16.49,502.5,18.33,13.46,19.76,85.67,554.9,0.1039
13.12,515.9,12.68,13.62,15.54,87.4,577.0,0.1186
27.88,271.3,29.11,10.49,34.24,66.5,330.6,0.0
19.86,387.3,19.62,11.98,25.78,76.91,436.1,0.01335
22.02,712.8,29.91,18.1,31.69,117.7,1030.0,0.2712
21.25,1203.0,94.03,23.57,25.53,152.5,1709.0,0.4504
20.11,832.9,31.59,17.79,28.45,123.5,981.2,0.5862
16.33,575.5,17.25,15.85,20.2,101.6,773.4,0.1206
27.54,658.8,32.55,17.46,37.13,124.1,943.2,0.7026
18.49,289.1,22.73,11.14,25.62,70.88,385.2,0.1277
19.11,418.7,11.28,12.61,26.55,80.92,483.1,0.07915
22.39,1479.0,158.7,25.45,26.4,166.1,2027.0,0.4107
24.49,595.9,39.05,16.01,32.94,106.0,788.0,0.3381
22.15,1260.0,112.4,27.32,30.88,186.8,2398.0,0.5372
17.94,460.3,16.51,13.59,25.22,86.6,564.2,0.1943
17.56,422.9,30.66,13.5,27.98,88.52,552.3,0.1366
13.17,594.2,44.74,14.62,15.38,94.52,653.3,0.1559
29.33,1265.0,86.22,25.74,39.42,184.6,1821.0,0.9387
20.52,1384.0,81.89,25.68,32.07,168.2,2022.0,0.4399
17.68,467.8,15.43,12.88,22.91,89.61,515.8,0.2403
16.94,673.7,23.92,16.31,20.54,102.3,777.5,0.122
15.7,516.6,23.29,13.9,19.69,92.12,595.6,0.3344
18.75,409.0,23.47,12.84,22.47,81.81,506.2,0.09076
21.54,809.8,43.68,19.47,31.68,129.7,1175.0,0.2992
17.05,602.4,35.74,16.39,22.07,108.1,826.0,0.3209
17.53,313.1,15.05,11.17,22.84,71.94,375.6,0.06572
13.9,257.8,19.63,10.57,17.84,67.84,326.6,0.09996
15.05,955.1,61.1,20.01,19.52,134.9,1227.0,0.2489
18.94,428.0,17.12,13.3,24.99,85.22,546.3,0.1471
22.29,588.9,49.7,16.39,34.01,111.6,806.9,0.3809
15.24,651.9,42.76,16.34,18.24,109.4,803.6,0.2604
19.65,817.7,79.25,19.77,24.56,128.8,1223.0,0.2829
18.75,551.1,16.07,15.35,25.16,101.9,719.8,0.2654
23.56,1364.0,137.9,25.58,27.0,165.3,2010.0,0.6991
18.3,555.1,25.22,15.1,25.94,97.59,699.4,0.1381
27.08,395.7,8.605,12.08,33.75,79.82,452.3,0.1089
13.32,504.8,16.57,14.04,21.08,92.8,599.5,0.1791
15.86,520.0,12.96,15.53,23.19,96.66,614.9,0.4858
21.88,826.8,57.72,17.73,25.21,113.7,975.2,0.3344
13.04,388.0,13.17,12.32,16.18,78.27,457.5,0.1275
28.03,981.6,43.95,21.53,38.54,145.4,1437.0,0.6399
30.62,716.9,22.65,17.52,42.79,128.7,915.0,1.17
19.59,311.7,16.8,10.65,22.88,67.88,347.3,0.01005
17.18,609.1,12.67,14.92,25.34,96.42,684.5,0.0846
19.67,1509.0,170.0,28.4,28.01,206.8,2360.0,0.9608
12.91,725.5,20.0,17.38,15.92,113.7,932.7,0.2962
12.22,321.6,11.88,11.38,15.65,73.23,394.5,0.08615
23.5,1155.0,60.41,21.65,30.53,144.9,1417.0,0.3458
26.99,646.1,20.52,15.4,31.98,100.4,734.6,0.1472
14.65,432.8,25.03,13.15,16.51,86.26,509.6,0.0942
